Species,Kingdom,Phylum,Class,Order,Family,System
Rattus exulans,Animalia,Chordata,Mammalia,Rodentia,Muridae,Terrestrial
Rattus norvegicus,Animalia,Chordata,Mammalia,Rodentia,Muridae,Terrestrial
Rattus rattus,Animalia,Chordata,Mammalia,Rodentia,Muridae,Terrestrial
Rhinella marina,Animalia,Chordata,Amphibia,Anura,Bufonidae,Freshwater_terrestrial
Rhithropanopeus harrisii,Animalia,Arthropoda,Malacostraca,Decapoda,Panopeidae,Brackish
Rupicapra rupicapra,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Terrestrial
Rusa unicolor,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Terrestrial
Rutilus rutilus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Sabella spallanzanii,Animalia,Annelida,Polychaeta,Canalipalpata,Sabellidae,Marine
Salmo salar,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Marine
Salmo trutta,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Freshwater
Salvelinus fontinalis,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Terrestrial
Salvelinus namaycush,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Terrestrial
Sarotherodon occidentalis,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Freshwater
Scardinius erythrophthalmus,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Schizoporella errata,Animalia,Ectoprocta,Gymnolaemata,Cheilostomata,Schizoporellidae,Marine
Schizoporella unicornis,Animalia,Ectoprocta,Gymnolaemata,Cheilostomata,Schizoporellidae,Marine
Scinax ruber,Animalia,Chordata,Amphibia,Anura,Hylidae,Freshwater_terrestrial
Scinax x-signatus,Animalia,Chordata,Amphibia,Anura,Hylidae,Freshwater_terrestrial
Sciurus carolinensis,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Terrestrial
Scolopendra morsitans,Animalia,Arthropoda,Chilopoda,Scolopendromorpha,Scolopendridae,Terrestrial
Scyphophorus acupunctatus,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Terrestrial
Sirex noctilio,Animalia,Arthropoda,Insecta,Hymenoptera,Siricidae,Terrestrial
Solenopsis geminata,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Solenopsis invicta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Solenopsis papuana,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Solenopsis richteri,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Sparus aurata,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae,Marine_freshwater_brackish
Sphaeroma quoianum (=S. quoyanum),Animalia,Arthropoda,Malacostraca,Isopoda,Sphaeromatidae,Terrestrial
Streptopelia decaocto,Animalia,Chordata,Aves,Columbiformes,Columbidae,Terrestrial
Sturnus vulgaris,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Terrestrial
Styela clava,Animalia,Chordata,Ascidiacea,Pleurogona,Styelidae,Marine
Styela plicata,Animalia,Chordata,Ascidiacea,Pleurogona,Styelidae,Marine
Suncus murinus,Animalia,Chordata,Mammalia,Insectivora,Soricidae,Terrestrial
Sus scrofa,Animalia,Chordata,Mammalia,Artiodactyla,Suidae,Terrestrial
Tamias sibiricus,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Terrestrial
Tapinoma melanocephalum,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Technomyrmex albipes,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Tenrec ecaudatus,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Terrestrial
Tetropium fuscum,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Terrestrial
Tilapia mariae,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Marine_freshwater_brackish
Tilapia zillii,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae,Freshwater
Tinca tinca,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Freshwater
Tomicus piniperda,Animalia,Arthropoda,Insecta,Coleoptera,Scolytidae,Terrestrial
Toumeyella parvicornis,Animalia,Arthropoda,Insecta,Hemiptera,Coccidae,Terrestrial
Trachemys scripta elegans,Animalia,Chordata,Reptilia,Testudines,Emydidae,Freshwater_terrestrial
Trechisibus antarcticus,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Terrestrial
Trichosurus vulpecula,Animalia,Chordata,Mammalia,Marsupialia,Phalangeridae,Terrestrial
Tridentiger trigonocephalus,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Marine_freshwater_brackish
Trididemnum solidum,Animalia,Chordata,Ascidiacea,Enterogona,Didemnidae,Marine
Trogoderma granarium,Animalia,Arthropoda,Insecta,Coleoptera,Dermestidae,Terrestrial
Tubastraea coccinea,Animalia,Cnidaria,Anthozoa,Scleractinia,Dendrophylliidae,Marine
Urosalpinx cinerea,Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Marine
Varanus indicus,Animalia,Chordata,Reptilia,Squamata,Varanidae,Terrestrial
Varanus niloticus,Animalia,Chordata,Reptilia,Squamata,Varanidae,Freshwater_terrestrial
Varroa destructor,Animalia,Arthropoda,Arachnida,Parasitiformes,Varroidae,Terrestrial
Vespa velutina nigrithorax,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Terrestrial
Vespula germanica,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Terrestrial
Vespula pensylvanica,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Terrestrial
Vespula vulgaris,Animalia,Arthropoda,Insecta,Hymenoptera,Vespidae,Terrestrial
Viverricula indica,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Terrestrial
Vulpes chama,Animalia,Chordata,Mammalia,Carnivora,Canidae,Terrestrial
Vulpes vulpes,Animalia,Chordata,Mammalia,Carnivora,Canidae,Terrestrial
Wasmannia auropunctata,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Terrestrial
Watersipora subtorquata,Animalia,Ectoprocta,Gymnolaemata,Cheilostomata,Watersiporidae,Marine
Xenopus laevis,Animalia,Chordata,Amphibia,Anura,Pipidae,Brackish
Xiphophorus hellerii,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Freshwater
Xyleborus glabratus,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Terrestrial
Xylosandrus compactus,Animalia,Arthropoda,Insecta,Coleoptera,Scolytidae,Terrestrial
Xylosandrus mutilatus,Animalia,Arthropoda,Insecta,Coleoptera,Scolytidae,Terrestrial
Zosterops japonicus,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Terrestrial
